ID,True Composition,base_formula,Family,reference_mS_cm,source_row,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1,true_conductivity_S_cm-1,true_log10_conductivity,residual_log10
exp_001,Li5.7PS4.7Cl1.3,experimental_halide_summary_file_order,argyrodites,8.1,1,lightgbm,-2.26988225403372,0.005371774162275387,0.0081,-2.0915149811213505,0.1783672729123693
exp_002,Li5.5PS4.5Cl1.5,experimental_halide_summary_file_order,argyrodites,10.116,2,lightgbm,-2.1116328063188368,0.007733341586900494,0.010116,-1.994991179327633,0.11664162699120384
exp_003,Li5.4PS4.4Cl1.6,experimental_halide_summary_file_order,argyrodites,7.1370000000000005,3,lightgbm,-2.1460479827993635,0.007144173896822155,0.007137,-2.146484303243071,-0.00043632044370767176
exp_004,Li5.3PS4.3Cl1.7,experimental_halide_summary_file_order,argyrodites,7.295,4,lightgbm,-2.387565213080284,0.004096705896053091,0.007295,-2.13697470377053,0.25059050930975424
exp_005,Li5.5PS4.5Cl1.45I0.05,experimental_halide_summary_file_order,argyrodites,13.723,5,lightgbm,-2.144891218040103,0.0071632281208055815,0.013723,-1.8625509366596646,0.28234028138043854
exp_006,Li5.5PS4.5Cl1.4I0.1,experimental_halide_summary_file_order,argyrodites,10.312,6,lightgbm,-2.1664025840211276,0.0068170647018901175,0.010312,-1.9866570956546534,0.1797454883664742
exp_007,Li5.5PS4.5Cl1.35I0.15,experimental_halide_summary_file_order,argyrodites,10.565,7,lightgbm,-2.312903346995838,0.004865154685209587,0.010565,-1.976130498611668,0.3367728483841703
exp_008,Li5.5PS4.5Cl1.3I0.2,experimental_halide_summary_file_order,argyrodites,8.229999999999999,8,lightgbm,-2.392128968963135,0.004053881326962311,0.00823,-2.08460016478773,0.30752880417540496
exp_009,Li5.5PS4.5Cl1.25I0.25,experimental_halide_summary_file_order,argyrodites,1.6039999999999999,9,lightgbm,-2.394768496829673,0.004029317621816914,0.001604,-2.7947956360518553,-0.40002713922218236
exp_010,Li5.4PS4.4ClBr0.6,experimental_halide_summary_file_order,argyrodites,13.48,10,lightgbm,-2.350623709534807,0.004460425504907097,0.01348,-1.870310107800699,0.4803136017341081
exp_044,Li3AsS4,experimental_halide_summary_file_order,thio_lisicon,0.091,11,lightgbm,-3.726041095763449,0.00018791389920585667,9.1e-05,-4.040958607678906,-0.314917511915457
exp_017,Li5.5AsS4.5Br1.5,experimental_halide_summary_file_order,argyrodites,17.53,12,lightgbm,-3.232699952008511,0.0005851942470446686,0.01753,-1.7562180839062052,1.4764818681023058
exp_018,Li5.5AsS4.3O0.2Br1.5,experimental_halide_summary_file_order,argyrodites,13.09,13,lightgbm,-2.968472954950548,0.0010752935606311203,0.01309,-1.8830603534492443,1.085412601501304
exp_019,Li5.5AsS4.1O0.4Br1.5,experimental_halide_summary_file_order,argyrodites,11.180000000000001,14,lightgbm,-2.79998964832393,0.001584930969815296,0.01118,-1.9515581964495954,0.8484314518743348
exp_020,Li5.5AsS3.8O0.7Br1.5,experimental_halide_summary_file_order,argyrodites,8.75,15,lightgbm,-2.8124719283503716,0.0015400260660647313,0.00875,-2.057991946977687,0.7544799813726848
exp_021,Li5.5AsS2.5O2Br1.5,experimental_halide_summary_file_order,argyrodites,0.2817,16,lightgbm,-4.072007290875871,8.472131911229916e-05,0.0002817,-3.5502131530142265,0.5217941378616446
exp_022,Li5.5As0.9Sb0.1S4.5Br1.5,experimental_halide_summary_file_order,argyrodites,16.85,17,lightgbm,-3.3547955633141915,0.00044177835800653396,0.01685,-1.7734000947926427,1.5813954685215488
exp_023,Li5.5As0.9Sb0.2S4.5Br1.5,experimental_halide_summary_file_order,argyrodites,9.06,18,lightgbm,-3.436836045812584,0.0003657328364543179,0.00906,-2.042871802323187,1.393964243489397
exp_024,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,experimental_halide_summary_file_order,argyrodites,12.55,19,lightgbm,-3.1275715513572413,0.0007454670439119939,0.01255,-1.901356274182943,1.2262152771742982
exp_029,Li6.65As0.35Si0.65S5I,experimental_halide_summary_file_order,argyrodites,6.347,20,lightgbm,-2.7131324689971597,0.001935831404386391,0.006347,-2.1974315016860437,0.5157009673111159
