ID,True Composition,base_formula,Family,reference_mS_cm,source_row,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1,true_conductivity_S_cm-1,true_log10_conductivity,residual_log10
exp_001,Li5.7PS4.7Cl1.3,Li5.5PS4.5Cl1.5,argyrodites,8.1,1,lightgbm,-2.26988225403372,0.005371774162275387,0.0081,-2.0915149811213505,0.1783672729123693
exp_002,Li5.5PS4.5Cl1.5,Li5.5PS4.5Cl1.5,argyrodites,10.116,2,lightgbm,-2.1116328063188368,0.007733341586900494,0.010116,-1.994991179327633,0.11664162699120384
exp_003,Li5.4PS4.4Cl1.6,Li5.5PS4.5Cl1.5,argyrodites,7.137,3,lightgbm,-2.1460479827993635,0.007144173896822155,0.007136999999999999,-2.146484303243071,-0.00043632044370767176
exp_004,Li5.3PS4.3Cl1.7,Li5.5PS4.5Cl1.5,argyrodites,7.295,4,lightgbm,-2.387565213080284,0.004096705896053091,0.007295,-2.13697470377053,0.25059050930975424
exp_005,Li5.5PS4.5Cl1.45I0.05,Li5.5PS4.5Cl1.5,argyrodites,13.723,5,lightgbm,-2.144891218040103,0.0071632281208055815,0.013723,-1.8625509366596646,0.28234028138043854
exp_006,Li5.5PS4.5Cl1.4I0.1,Li5.5PS4.5Cl1.5,argyrodites,10.312,6,lightgbm,-2.1664025840211276,0.0068170647018901175,0.010312,-1.9866570956546534,0.1797454883664742
exp_007,Li5.5PS4.5Cl1.35I0.15,Li5.5PS4.5Cl1.5,argyrodites,10.565,7,lightgbm,-2.312903346995838,0.004865154685209587,0.010565,-1.976130498611668,0.3367728483841703
exp_008,Li5.5PS4.5Cl1.3I0.2,Li5.5PS4.5Cl1.5,argyrodites,8.23,8,lightgbm,-2.392128968963135,0.004053881326962311,0.008230000000000001,-2.08460016478773,0.30752880417540496
exp_009,Li5.5PS4.5Cl1.25I0.25,Li5.5PS4.5Cl1.5,argyrodites,1.604,9,lightgbm,-2.394768496829673,0.004029317621816914,0.0016040000000000002,-2.7947956360518553,-0.40002713922218236
exp_010,Li5.4PS4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.48,10,lightgbm,-2.350623709534807,0.004460425504907097,0.01348,-1.870310107800699,0.4803136017341081
exp_011,Li5.4PS4.3O0.1ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,11.49,11,lightgbm,-2.322183750115056,0.004762294513613731,0.01149,-1.9396799713117148,0.3825037788033414
exp_012,Li5.4PS4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,12.45,12,lightgbm,-2.147868193184702,0.00711429397158364,0.01245,-1.904830648568245,0.243037544616457
exp_013,Li5.4PS4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,12.7,13,lightgbm,-2.205093170513729,0.00623601038106984,0.0127,-1.8961962790440432,0.3088968914696859
exp_014,Li5.4PS3.6O0.8ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,9.43,14,lightgbm,-3.160489181453639,0.0006910521437303556,0.00943,-2.0254883072626715,1.1350008741909674
