ID,y_true,y_pred,residual
dax,-3.204815410317576,-3.256715550669359,0.05190014035178292
lcx,-4.94692155651658,-4.268272854027782,-0.6786487024887977
zyx,-5.039529222465701,-4.994680198696754,-0.04484902376894695
10u,-5.494850021680094,-2.5939391501190134,-2.9009108715610803
dae,-4.853871964321762,-4.230299768644906,-0.6235721956768554
suz,-3.43297363384094,-3.6025658161252694,0.1695921822843296
skp,-2.2676062401770314,-2.416986265652439,0.1493800254754074
v27,-2.8601209135987635,-2.99633309201313,0.1362121784143664
mam,-4.863279432843593,-4.214320652344474,-0.648958780499119
dlj,-2.4424927980943423,-3.0120930643626957,0.5696002662683535
e6a,-3.161150909262745,-3.206095416542583,0.04494450727983823
ctg,-3.277366077466188,-3.4076958159985757,0.13032973853238783
0jx,-4.275724130399211,-4.163633729626847,-0.11209040077236399
02p,-2.638272163982407,-2.402595914272824,-0.235676249709583
7tu,-2.106793246940152,-2.1464136757438834,0.0396204288037314
lyq,-4.11690664142431,-4.027950555613454,-0.08895608581085668
trv1_0145,-3.3010299956639813,-3.5653831107173026,0.2643531150533214
wng,-5.3979400086720375,-4.204029548953083,-1.1939104597189543
ymc,-4.581698708680254,-3.30823550008502,-1.2734632085952344
trv1_0019,-5.910094888560602,-5.811879971310521,-0.0982149172500808
vbk,-3.3872161432802645,-2.571352009988796,-0.8158641332914685
ner,-4.772113295386326,-4.734554609009517,-0.03755868637680937
rgo,-5.576754126063192,-4.675237178545957,-0.9015169475172353
my5,-3.306273051076353,-3.4104859145017987,0.10421286342544578
mvq,-3.184422251675733,-2.1014910954977766,-1.0829311561779562
0lo,-3.4685210829577446,-3.018503050006534,-0.4500180329512107
52b,-1.9136401693252518,-2.4663304565676127,0.5526902872423609
xy0,-4.716698771296451,-4.053997666364869,-0.6627011049315819
kko,-2.42021640338319,-2.282575905941771,-0.13764049744141893
h5i,-4.91721462968355,-4.892474252725977,-0.02474037695757314
trv1_0130,-2.9208187539523753,-2.6970620970813464,-0.22375665687102897
6xc,-4.289882634888183,-4.289258912126396,-0.0006237227617873486
lzt,-3.2006594505464183,-3.6205584621709734,0.4198990116245551
v54,-3.154901959985743,-2.9039036195144687,-0.25099834047127434
j3x,-3.2557070168773237,-2.547550435239745,-0.7081565816375788
8ee,-3.5086383061657274,-3.5202731300617756,0.011634823896048196
trv1_0015,-5.598599459218456,-5.540865331481329,-0.057734127737127494
vlm,-3.7931741239681505,-3.676038252989207,-0.1171358709789434
yav,-5.158015195409886,-4.0881750730033115,-1.0698401224065748
5e2,-4.1432711096171175,-3.0657247021104386,-1.077546407506679
96f,-2.555955204081924,-2.5796077011055543,0.02365249702363048
trv1_0135,-3.154901959985743,-2.8281961083807987,-0.32670585160494436
trv1_0141,-3.3010299956639813,-3.4268696759631116,0.1258396802991304
ucw,-3.360513510731414,-3.5108363859990304,0.15032287526761623
v15,-2.744727494896694,-2.988906607714027,0.24417911281733318
trv1_0003,-4.987162775294828,-5.335202957025608,0.3480401817307799
3rh,-3.5686362358410126,-3.562947117952608,-0.005689117888404649
lxk,-2.25649023527157,-2.736411990890718,0.47992175561914774
mny,-3.1348960253588722,-3.2727518869944614,0.13785586163558916
a8v,-3.0565054840938974,-2.925357511371472,-0.13114797272242562
trv1_0002,-2.712198270069774,-5.551608249143652,2.8394099790738783
dco,-3.886056647693163,-3.9347161086120686,0.048659460918905495
1sz,-3.032452023781138,-3.1473340371655296,0.11488201338439152
v12,-2.6903698325741012,-2.9039036195144687,0.2135337869403675
yy9,-3.7569619513137056,-2.899279726083213,-0.8576822252304925
trv1_0073,-2.1191864077192086,-2.5507963463433314,0.4316099386241228
trv1_0005,-3.2006594505464183,-2.647716925867264,-0.5529425246791542
906,-3.251037138743839,-2.51506396929124,-0.7359731694525986
o23,-4.583359492661719,-4.593900892980117,0.010541400318397898
gas,-3.5850266520291822,-3.7004334838354116,0.11540683180622935
trv1_0035,-3.0,-3.133395395664091,0.13339539566409098
wen,-2.8728952016351923,-2.9279882433559754,0.05509304172078311
lcm,-4.496209316942819,-5.252608253863104,0.7563989369202853
8fn,-3.8632794328435933,-3.622730784304196,-0.24054864853939728
znj,-2.7304870557820835,-2.6090875773991926,-0.12139947838289089
nmx,-2.9507819773298185,-3.012421234833641,0.06163925750382271
er8,-3.3467874862246565,-3.0404344017105025,-0.306353084514154
11b,-3.153044674980176,-4.280447866126184,1.1274031911460076
pkj,-2.593459819566045,-2.7473831867248673,0.15392336715882227
824,-1.8416375079047504,-2.076963320622574,0.2353258127178235
ga9,-3.987162775294828,-4.15346748948603,0.1663047141912024
gno,-3.042392712939905,-2.9486970634731455,-0.09369564946675935
ish,-3.0310503190186573,-2.9285576114479746,-0.10249270757068274
3jh,-2.657577319177794,-2.448531855585249,-0.20904546359254494
trv1_0119,-2.7304870557820835,-2.9039036195144687,0.17341656373238523
c0g,-5.286509456906058,-4.877228223885264,-0.4092812330207938
ijh,-4.872895201635193,-5.022977733839364,0.15008253220417167
