ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI,ICSD ID,Laskowski ID,Liion ID,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,delta_anion,tau_cationic,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
caltech_icsd_259002,Li5.3La3Gd0.15Ta1.85O12,,Li5.3 La3 Gd0.15 Ta1.85 O12,4.86e-06,,,,,,,,,,,garnet,10.1039/c6dt04021g,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,259002.0,,,4.86e-06,exact,4.86e-06,1.0,-5.313363730737707,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Gd"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.3645291479820627,3.44,1.1115533980582524,1.251,-2.328446601941748,-2.189,2.46,112.8281390134529,138.2,83.26868932038833,99.9835,-38.21649999999998,-54.931310679611656,0.7234696092619394,0.602523077571551,103324711790.50212,28978758058.690765,189941356914.9425,259463097960.48505,6.5545030097650745,160962598856.25177,0.0284097397130342,0.0428203601051469,0.0,0.2242152466367712,0.5381165919282511,0.2376681614349775,0.0,1.1650485436893203,garnet,-1.4029428125629622,0.8165397672237632,32.84573991031389,277.5572219730941,-1.560584238503583,13730.065412929744,10.553398058252426,90.36764705882354,74.53398058252426,0.7795654523164246,5598478982306.853,1011258.7275,21.789472563446942
ff9,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,,Li6.6 La2.5 Y0.5 Zr1.6 Ta0.4 O12,0.000226,,,,,,,,,,,garnet,10.1021/am503731h,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2014,,,,,,0.000226,exact,0.000226,1.0,-3.6458915608525992,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.281186440677966,3.44,1.0824137931034483,1.2175999999999998,-2.357586206896552,-2.2224000000000004,2.46,110.24117231638417,138.2,81.31824712643679,99.55833333333334,-38.64166666666665,-56.8817528735632,0.7203931500241197,0.5884098923765325,91203912801.58871,28978758058.690765,155574762535.62112,196785101521.06412,5.368579364945009,126596004476.93036,0.0247836705593149,0.0379425601420552,0.0,0.211864406779661,0.5084745762711864,0.2796610169491525,0.0,1.0344827586206895,garnet,-1.3872270462683975,0.729859377768476,38.649152542372875,271.193283898305,-1.409738624054754,13173.169520951033,7.448275862068964,90.88823529411766,59.22413793103447,1.1435093617443144,1010677179264.104,389948.7664000001,19.364010619383667
lcx,Sr0.06Li0.06La0.6Ti1O3,,Sr0.06 Li0.06 La0.6 Ti1 O3,1.13e-05,,,,,,,,,,,perovskites,10.1021/cm020609u,1,data/database/obelix/processed/all-v1.csv,,,,lattice parameter should be checked; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2003,,,,,,1.13e-05,exact,1.13e-05,1.0,-4.94692155651658,"[{""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.677076271186441,3.44,1.3463953488372096,1.3596385542168676,-2.0936046511627904,-2.080361445783132,2.49,118.28177966101694,138.2,83.54069767441861,84.12048192771084,-54.07951807228915,-54.65930232558138,0.6086865551932767,0.6044913001043315,175472276257.12683,28978758058.690765,430984226603.2362,442067217609.6627,14.87241881554629,402005468544.5454,0.0482922761721044,0.0495023048958618,0.0,0.3516949152542373,0.6355932203389831,0.0127118644067796,0.0,1.744186046511628,perovskites,-1.2655657974858705,1.1723816069090556,1.7567796610169404,294.5216313559322,-2.6396221232815242,14984.494138418078,8.837209302325581,93.10300429184552,91.24418604651164,0.793142913973992,26679780650296.703,139378.51066918275,26.855284097237472
d4q,Li1.05Ti1.95Cr0.05P3O12,,Li1.05 Ti1.95 Cr0.05 P3 O12,0.00018,,,,,,,,,,,nasicon,10.1016/j.ssi.2014.07.018,1,data/database/obelix/processed/all-v1.csv,,,,composition should be corrected; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2014,,,,,,0.00018,exact,0.00018,1.0,-3.744727494896694,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""Cr"", ""value"": 3.0}, {""element"": ""P"", ""value"": 5.0}]",2.878947368421053,3.44,1.766115702479339,1.9312,-1.673884297520661,-1.5088,2.46,105.3365650969529,138.2,40.15289256198347,34.410000000000004,-103.79,-98.04710743801652,0.248986975397974,0.2905419143414144,6571558138466.108,28978758058.690765,19548575091340.324,23627661350682.453,674.5829152425558,19519596333281.637,0.1701277918937158,0.202743517080285,0.0,0.2770083102493074,0.6648199445983379,0.0581717451523545,0.0,1.9834710743801651,nasicon,-0.4863335481876865,2.8290353378762476,8.03933518005539,259.1279501385041,-16.68053788999567,13416.539750692518,0.6859504132231404,79.55000000000001,40.446280991735534,0.7197744066642688,54795957799175.29,637958.6751,19.209802937649517
5gj,Li6.1Ge0.1P0.9S5I1,,Li6.1 Ge0.1 P0.9 S5 I1,8.86e-06,,,,,,,,,,,argyrodites,10.1021/jacs.8b10282,1,data/database/obelix/processed/all-v1.csv,,,,appendix: diffraction data available; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2018,,,,,,8.86e-06,exact,8.86e-06,1.0,-5.052566278112949,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8099236641221368,2.5933333333333333,1.1478873239436618,2.172,-1.4454460093896715,-0.4213333333333331,1.6800000000000002,119.9732824427481,190.0,60.795774647887335,19.9,-170.1,-129.20422535211267,0.1047368421052631,0.3199777613046702,2748906627236.093,10830828501.851728,5062773499405.874,35187127512353.21,467.4410178815314,5051942670904.022,0.0512354795629893,0.2734015345268542,0.0763358778625954,0.0763358778625954,0.3816793893129771,0.465648854961832,0.0706126729736776,0.8450704225352114,argyrodites,-0.4625105781712764,2.669726819006154,88.47328244274809,201.55511450381684,-6.619840447480033,18774.41412213741,0.1408450704225352,108.57142857142856,13.197183098591548,0.3250829733914482,283301307478.51666,71947.33290000002,17.5323932304538
v40,Li2.8Yb0.8Zr0.2Cl6,,Li2.8 Yb0.8 Zr0.2 Cl6,0.0011,,,,,,,,,,,halides,10.1021/acsami.1c13295,1,data/database/obelix/processed/all-v1.csv,,,,Curator row 40; Zr4+ doped; corrected DOI; original 1.1 mS/cm; synthesis_method=unknow; measured_temperature=RT; amorphous=否; source_year=2021,,,,,,0.0011,exact,0.0011,1.0,-2.958607314841775,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Yb"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.441111111111111,3.16,1.0033333333333332,1.33,-2.156666666666667,-1.83,2.18,138.77959183673468,181.0,72.11578947368422,85.03999999999999,-95.96,-108.88421052631578,0.4698342541436464,0.3984297760977028,60379515502.50339,6449680150.445432,145531887111.01596,204827706497.30368,22.564202211014315,139082206960.57053,0.0208914898218803,0.0379061798416637,0.6122448979591836,0.1020408163265306,0.0,0.2857142857142857,0.0,1.5789473684210529,halides,-0.8592802171173792,1.353419983037676,51.71428571428571,302.53951020408164,-2.2747533759739977,22098.744081632653,4.842105263157896,108.42857142857142,42.21052631578947,0.5004024235381879,7985220349923.337,170073.76,25.815556981302517
liverpool_862_0720,Li14La3S7(IO)3,,Li14 La3 S7 I3 O3,2.88e-06,,,,,,,,,,,glass_ceramic,10.1016/j.ssi.2008.01.072,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=862; measured_temperature_C=30; chemical_family=Sulphides and Other Anions,,,,,,2.88e-06,exact,2.88e-06,1.0,-5.540607512240769,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""S"", ""value"": -2.0}]",1.7793333333333334,2.796923076923077,1.0011764705882351,1.1,-1.7957466063348415,-1.6969230769230768,2.46,122.15,181.73846153846156,76.58235294117648,118.96666666666664,-62.77179487179488,-105.15610859728504,0.6546036852055644,0.421387703477226,70968580825.54904,14127848493.062,114435023197.4509,68142690577.96012,8.09996109836883,100307174704.3889,0.0166505206110961,0.025217147660409,0.1,0.1,0.3333333333333333,0.4666666666666667,0.1534801445593301,0.7647058823529411,glass_ceramic,-0.7567055384704611,0.9084829331003381,84.81128205128206,300.48900000000003,-1.7509039535817543,18191.214111111112,3.7058823529411766,113.5,32.82352941176471,0.0,0.0,0.0,19.45812134746149
ihb,Li0.33La0.56Ti0.99Al0.01O2.99F0.01,,Li0.33 La0.56 Ti0.99 Al0.01 O2.99 F0.01,0.00098,,,,,,,,,,,perovskites,10.1007/s11581-006-0011-9,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2006,,,,,,0.00098,exact,0.00098,1.0,-3.0087739243075053,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6187116564417177,3.4418,1.312222222222222,1.3824999999999998,-2.1295777777777785,-2.0593000000000004,3.0,115.29204158145876,138.17475,78.97028218694885,81.39668803418803,-56.77806196581196,-59.20446781305114,0.589085111673356,0.5715246974353047,176181752252.4432,28939359262.61348,409899836363.2841,470303592202.70056,14.16409508737225,380960477100.67065,0.0450336961279958,0.0514261517903994,0.0020449897750511,0.3190184049079754,0.6114519427402862,0.0674846625766871,0.0031598632583826,1.5873015873015872,perovskites,-1.2171062951093934,1.1511888336312903,9.324676380368095,345.8761247443763,-2.666196012912653,14386.845621023627,7.269841269841269,91.13596491228073,77.95238095238095,0.6887242133745834,23764807840778.84,131745.506877034,24.21525965780699
caltech_icsd_11054,Li6.25Sn0.25P0.75S5I1,,Li6.25 Sn0.25 P0.75 S5 I1,7.67e-05,,,,,,,,,,,argyrodites,10.1021/acs.chemmater.9b01857,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,11054.0,,,7.67e-05,exact,7.67e-05,1.0,-4.115204636051019,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7975471698113208,2.5933333333333333,1.1389655172413793,2.1325000000000003,-1.454367816091954,-0.460833333333333,1.6800000000000002,120.14150943396228,190.0,62.32758620689656,30.0,-160.0,-127.67241379310344,0.1578947368421052,0.3280399274047187,2275491042896.1323,10830828501.851728,4149692599636.226,29308053792620.33,383.137134793221,4138861771134.375,0.0451963560703308,0.235080988917306,0.0754716981132075,0.0754716981132075,0.3773584905660377,0.4716981132075472,0.0706126729736776,0.8275862068965517,argyrodites,-0.47709071281056387,2.5833542471389057,89.62264150943396,201.83773584905666,-5.770327874151716,18684.042452830192,0.6896551724137933,109.53571428571428,14.93103448275862,0.5623351446188083,3258136369610.3857,6611.499074999998,17.680762773238996
liverpool_425_0351,Li1.7Ti1.3Al0.7P3O12,,Li1.7 Ti1.3 Al0.7 P3 O12,3.7e-05,,,,,,,,,,,nasicon,10.1016/s0955-2219(99)00055-2,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=425; measured_temperature_C=25; chemical_family=Oxides,,,,,,3.7e-05,exact,3.7e-05,1.0,-4.431798275933005,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.81524064171123,3.44,1.6962686567164178,1.9398000000000004,-1.743731343283582,-1.5001999999999995,2.46,103.48529411764704,138.2,41.30970149253731,32.405,-105.795,-96.89029850746267,0.234479015918958,0.2989124565306607,6365538669265.525,28978758058.690765,17714601196800.152,23695284968734.227,611.2960797327034,17685622438741.46,0.1550587977597315,0.2027417519610033,0.0,0.267379679144385,0.6417112299465241,0.0909090909090909,0.0,1.791044776119403,nasicon,-0.5212230193504043,2.7862516106500554,12.56363636363636,254.57382352941173,-15.023693201148669,13051.292713903742,0.3880597014925373,79.30000000000001,34.58208955223881,0.9319903226231094,42071462831576.83,480120.81094035984,18.144289715401914
caltech_icsd_11050,Li6.05Sn0.05P0.95S5I1,,Li6.05 Sn0.05 P0.95 S5 I1,7.27e-06,,,,,,,,,,,argyrodites,10.1021/acs.chemmater.9b01857,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,11050.0,,,7.27e-06,exact,7.27e-06,1.0,-5.138465589140962,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8136015325670496,2.5933333333333333,1.1499999999999997,2.1785,-1.4433333333333336,-0.4148333333333336,1.6800000000000002,120.15134099616856,190.0,60.705673758865245,19.6,-170.4,-129.29432624113474,0.103157894736842,0.3195035460992907,2897830291992.528,10830828501.851728,5354851111984.594,36999353746500.82,494.408263510874,5344020283482.742,0.052757439015624,0.28231031543052,0.0766283524904214,0.0766283524904214,0.3831417624521072,0.4636015325670498,0.0706126729736776,0.851063829787234,argyrodites,-0.4611501182033097,2.6940857209140567,88.08429118773945,201.85425287356318,-6.8212375317328595,18832.02394636016,0.1418439716312056,108.65,13.283687943262413,0.1985152433458726,825394546967.9644,1674.9130989999996,17.570414323270132
