ID,y_true,y_pred,residual
liverpool_657_0544,-4.368556230986828,-4.359364716268373,-0.009191514718454918
trv1_0145,-3.3010299956639813,-3.3986713525590266,0.09764135689504538
v44,-2.96657624451305,-3.01637149840153,0.04979525388848005
4ie,-2.8927900303521317,-3.205950045606593,0.31316001525446113
hav,-3.0043648054024503,-3.126896263718945,0.12253145831649448
r99,-4.920818753952375,-4.904341496485333,-0.01647725746704154
kji,-3.0,-2.9696826783308223,-0.030317321669177666
trv1_0029,-3.1243600629958315,-3.1269026097154193,0.002542546719587868
b7v,-4.657577319177793,-4.677248341026684,0.01967102184889047
caltech_icsd_264522,-4.096910013008056,-3.934881988430548,-0.1620280245775083
1ty,-5.070581074285707,-4.976991132471166,-0.09358994181454072
wa3,-3.595166283380062,-3.669670490951875,0.0745042075718132
caltech_icsd_427619,-2.4710832997223453,-2.7920554230449133,0.32097212332256797
tlx,-2.677780705266081,-2.6726146088715366,-0.0051660963945443505
x61,-2.906578314837765,-3.291701558104147,0.38512324326638225
trv1_0064,-3.1307682802690238,-3.4067895833592994,0.2760213030902756
v37,-2.94692155651658,-2.917716961749974,-0.029204594766606196
aenm_202503135_x02_y08,-3.2596373105057563,-3.1274102562351778,-0.13222705427057857
5fj,-4.638272163982407,-4.509655862709819,-0.12861630127258827
trv1_0130,-2.9208187539523753,-2.8500957102657107,-0.0707230436866646
caltech_icsd_163304,-3.0,-3.1822610038914902,0.18226100389149025
caltech_icsd_14937,-4.284832642151542,-4.202722064419634,-0.08211057773190866
caltech_icsd_36943,-3.337242168318426,-3.5021496139620614,0.16490744564363524
trv1_0050,-3.1249387366083,-3.1689318854253,0.043993148817000005
liverpool_169_0138,-3.170053304058364,-3.4756117490293548,0.3055584449709907
er5,-2.958607314841775,-2.9330522896750826,-0.025555025166692502
trv1_0060,-3.207608310501746,-3.387424443581992,0.1798161330802457
2yl,-2.812479279163537,-2.604819869859149,-0.20765940930438775
caltech_icsd_101870,-2.2006594505464183,-2.55008330062672,0.3494238500803015
liverpool_149_0121,-2.9507819773298185,-2.9730962066400624,0.02231422931024385
caltech_icsd_121999,-1.7695510786217261,-1.8530627111885747,0.08351163256684857
9rc,-1.85078088734462,-1.8652220392505414,0.014441151905921323
trv1_0146,-3.0457574905606752,-3.1196143182841047,0.0738568277234295
caltech_icsd_14938,-3.2132485778544386,-3.1295003882057446,-0.08374818964869402
liverpool_790_0660,-3.0457574905606752,-3.342228106149052,0.29647061558837695
hbz,-2.406713932979543,-2.545012984618611,0.13829905163906808
oi4,-3.42021640338319,-3.800992539378419,0.3807761359952293
