ID,True Composition,base_formula,Family,reference_mS_cm,source_row,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1,true_conductivity_S_cm-1,true_log10_conductivity,residual_log10
exp_001,Li5.7PS4.7Cl1.3,Li5.5PS4.5Cl1.5,argyrodites,8.1,1,lightgbm,-2.0474573447703692,0.008964842318831224,0.0081,-2.0915149811213505,-0.044057636350981255
exp_002,Li5.5PS4.5Cl1.5,Li5.5PS4.5Cl1.5,argyrodites,10.116,2,lightgbm,-1.9286788684750473,0.011784770558545602,0.010116,-1.994991179327633,-0.0663123108525856
exp_003,Li5.4PS4.4Cl1.6,Li5.5PS4.5Cl1.5,argyrodites,7.137,3,lightgbm,-1.9602536068693053,0.010958380930817767,0.007136999999999999,-2.146484303243071,-0.18623069637376588
exp_004,Li5.3PS4.3Cl1.7,Li5.5PS4.5Cl1.5,argyrodites,7.295,4,lightgbm,-1.9755540871388533,0.010579031562791023,0.007295,-2.13697470377053,-0.1614206166316765
exp_005,Li5.5PS4.5Cl1.45I0.05,Li5.5PS4.5Cl1.5,argyrodites,13.723,5,lightgbm,-1.8621211515322713,0.01373658723369282,0.013723,-1.8625509366596646,-0.00042978512739333397
exp_006,Li5.5PS4.5Cl1.4I0.1,Li5.5PS4.5Cl1.5,argyrodites,10.312,6,lightgbm,-1.844388008167701,0.014309089227676612,0.010312,-1.9866570956546534,-0.14226908748695233
exp_007,Li5.5PS4.5Cl1.35I0.15,Li5.5PS4.5Cl1.5,argyrodites,10.565,7,lightgbm,-1.829019941602777,0.014824500135741001,0.010565,-1.976130498611668,-0.14711055700889086
exp_008,Li5.5PS4.5Cl1.3I0.2,Li5.5PS4.5Cl1.5,argyrodites,8.23,8,lightgbm,-1.826343731546183,0.014916133733341712,0.008230000000000001,-2.08460016478773,-0.2582564332415471
exp_009,Li5.5PS4.5Cl1.25I0.25,Li5.5PS4.5Cl1.5,argyrodites,1.604,9,lightgbm,-1.8648006317146826,0.013652097092626166,0.0016040000000000002,-2.7947956360518553,-0.9299950043371727
exp_010,Li5.4PS4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.48,10,lightgbm,-1.885710317752951,0.013010371038713034,0.01348,-1.870310107800699,0.015400209952252109
exp_011,Li5.4PS4.3O0.1ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,11.49,11,lightgbm,-1.9234049928439316,0.011928751931504005,0.01149,-1.9396799713117148,-0.01627497846778314
exp_012,Li5.4PS4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,12.45,12,lightgbm,-1.9809883812048574,0.010447481692710228,0.01245,-1.904830648568245,0.07615773263661252
exp_013,Li5.4PS4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,12.7,13,lightgbm,-2.0786959553733184,0.00834265039685163,0.0127,-1.8961962790440432,0.18249967632927522
exp_014,Li5.4PS3.6O0.8ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,9.43,14,lightgbm,-2.5682274841403725,0.002702542397292249,0.00943,-2.0254883072626715,0.542739176877701
exp_015,Li5.4PS3.2O1.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.22,15,lightgbm,-2.819107718733499,0.0015166741377656266,0.00522,-2.282329496997738,0.5367782217357613
