pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000179,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5.5Ba0.5La2.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.05024290509003164,0.04755077464491034,0.05293503553515295,0.878899128979143,0.8856192553248337,0.8721790026334524,0.07085796593082536,0.06682997003025605,0.07488596183139465,0.008960168460920827
trpair_000180,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.015214812049691497,0.015358713267787254,0.01507091083159574,0.9501769569789489,0.9496600331027182,0.9506938808551795,0.03460823097135969,0.034981253629494606,0.034235208313224776,0.0006892318349742121
trpair_000181,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.018987976875804807,0.020957165080861075,0.01701878867074854,0.9259317942855898,0.9306433999720286,0.921220188599151,0.055080228838605375,0.04839943494711031,0.06176102273010043,0.008907725188660086
trpair_000182,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.024482670253201333,0.025955162402716236,0.02301017810368643,0.8331960742305222,0.9106507482927314,0.755741400168313,0.14232125551627647,0.06339408930455241,0.22124842172800055,0.1052362216156321
trpair_000183,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.023138839143643966,0.026081948300322472,0.020195729986965463,0.82688938170315,0.9049361186997938,0.7488426447065062,0.149971779153206,0.06898193299988371,0.23096162530652828,0.10798646153776308
trpair_000184,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0273349744738682,0.031241996163121403,0.023427952784614996,0.7974637057583733,0.883621202251317,0.7113062092654296,0.1752013197677585,0.08513680158556156,0.26526583794995545,0.12008602424292923
trpair_000185,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.054695355202521986,0.05402978444675245,0.05536092595829152,0.8942022351360075,0.8905876317679484,0.8978168385040666,0.051102409661470546,0.05538258378529912,0.04682223553764197,0.005706898831771459
trpair_000186,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.026784896723058303,0.02360038066397662,0.029969412782139986,0.9311739350431572,0.9361904883916704,0.9261573816946438,0.04204116823378462,0.040209130944353,0.04387320552321624,0.00668873779801774
trpair_000187,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.01471284375594767,0.014413240717611367,0.015012446794283974,0.946310045900343,0.9542835411554033,0.9383365506452827,0.038977110343709404,0.031303218126985353,0.04665100256043346,0.010631327006747108
trpair_000188,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.017727038959119295,0.01796515904365326,0.01748891887458533,0.8807840546431654,0.9440989180511422,0.8174691912351887,0.10148890639771525,0.037935922905204485,0.16504188989022603,0.08473731132334768
trpair_000189,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.024973477248564357,0.026214165854292606,0.023732788642836105,0.8134937750729407,0.9084158393012673,0.718571710844614,0.16153274767849507,0.06536999484444017,0.25769550051254997,0.12821700377873987
trpair_000190,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.023779236951089806,0.025183685987393147,0.022374787914786462,0.8226537104221958,0.9045417171684771,0.7407657036759145,0.15356705262671438,0.07027459684412973,0.236859508409299,0.11105660771011283
trpair_000191,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.03196635450225033,0.028817404187102515,0.03511530481739814,0.9491314266332049,0.9549379794169646,0.9433248738494453,0.018902218864544768,0.01624461639593292,0.021559821333156617,0.0077420703783461975
trpair_000192,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.07661289741430101,0.07053395087539854,0.08269184395320348,0.8252698665223025,0.8342087408116202,0.8163309922329848,0.09811723606339641,0.09525730831298106,0.10097716381381176,0.011918499052423695
