pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000179,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5.5Ba0.5La2.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.06713776505217137,0.06508047230661619,0.06919505779772653,0.8468264153663234,0.85109270887215,0.8425601218604969,0.08603581958150519,0.08382681882123379,0.0882448203417766,0.0056883913411021015
trpair_000180,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.01318874798641508,0.012230153306786867,0.014147342666043294,0.9439979324334435,0.9516187268155177,0.9363771380513695,0.04281331958014132,0.036151119877695446,0.04947551928258719,0.010161059176098814
trpair_000181,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.015378790859061029,0.013398487120866776,0.017359094597255282,0.9365078482985395,0.947145402431488,0.925870294165591,0.04811336084239945,0.03945611044764519,0.05677061123715372,0.014183405510598037
trpair_000182,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.026454803213731976,0.019412594024534862,0.033497012402929086,0.8896013725221704,0.9143527797294004,0.8648499653149404,0.0839438242640976,0.06623462624606467,0.10165302228213052,0.0330018762763067
trpair_000183,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.03142138168966902,0.023321280212474465,0.039521483166863575,0.8808740810512344,0.9057468755063659,0.856001286596103,0.08770453725909655,0.07093184428115963,0.10447723023703348,0.0331637259401753
trpair_000184,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.047213740706787424,0.03364842870397813,0.06077905270959673,0.8406220703180858,0.8786436017892972,0.8026005388468744,0.11216418897512673,0.08770796950672465,0.1366204084435288,0.05069537529494852
trpair_000185,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.09852352517921686,0.1020526394859743,0.09499441087245941,0.8321231428101634,0.8220998293787191,0.8421464562416077,0.0693533320106198,0.07584753113530669,0.06285913288593292,0.013364417908592422
trpair_000186,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.02860438146761354,0.02487166915375734,0.03233709378146974,0.9010599500459306,0.9088479673374898,0.8932719327543713,0.07033566848645587,0.0662803635087528,0.07439097346415892,0.010384023055412346
trpair_000187,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.014064901454188553,0.012332733582711962,0.01579706932566514,0.9382913664353063,0.9481263650790636,0.928456367791549,0.04764373211050514,0.03954090133822447,0.0557465628827858,0.013113331525009672
trpair_000188,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.01804536373743444,0.013552354270060893,0.022538373204807987,0.9260063030990267,0.9444958303730238,0.9075167758250297,0.05594833316353887,0.04195181535691539,0.06994485097016236,0.024652703031996057
trpair_000189,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0336775002431497,0.02418000287085776,0.04317499761544164,0.8606292435620613,0.8937043084756182,0.8275541786485043,0.10569325619478906,0.08211568865352405,0.12927082373605406,0.044100086551409255
