pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000001,trgrp_0001,10.1002/adfm.200400044,544,ps0,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet_like,almost_unchanged,1.0,almost_unchanged,True,0.02158507365092501,0.020753263652157423,0.022416883649692597,0.9580789687758979,0.9562309270324632,0.9599270105193327,0.02033595757317696,0.023015809315379308,0.017656105830974607,0.0035731356562698122
trpair_000002,trgrp_0002,10.1002/adma.201803075,ei3,elz,Li3YCl6,Li3YBr6,halides,increase,1.0,increase,True,0.437398005362613,0.4429169795334613,0.4318790311917646,0.044047354304196124,0.050884137689853705,0.037210570918538535,0.5185546403331909,0.5061988827766849,0.5309103978896969,0.01647434340867462
trpair_000003,trgrp_0003,10.1002/adma.202501838,trv1_0057,trv1_0058,Li3YbCl6,Li3LuCl6,halides,almost_unchanged,0.1666666666666666,decrease,False,0.6098887407123323,0.6063668124280348,0.6134106689966298,0.1464772677068754,0.14167531950075796,0.15127921591299284,0.24363399158079235,0.25195786807120724,0.23531011509037747,0.011098501987219872
trpair_000004,trgrp_0003,10.1002/adma.202501838,trv1_0057,trv1_0059,Li3YbCl6,Li3YCl6,halides,almost_unchanged,0.1666666666666666,decrease,False,0.5994742109901887,0.5960682859646188,0.6028801360157587,0.15139106432499402,0.1421073602088817,0.16067476844110634,0.2491347246848173,0.26182435382649955,0.236445095543135,0.01691950552224304
trpair_000005,trgrp_0003,10.1002/adma.202501838,trv1_0057,trv1_0060,Li3YbCl6,Li6PI3,halides,increase,0.1666666666666666,increase,True,0.3781519825726549,0.3965070580182074,0.35979690712710244,0.1926442565648544,0.17818452666960433,0.20710398646010447,0.4292037608624907,0.4253084153121884,0.433099106412793,0.024473433927403237
trpair_000006,trgrp_0003,10.1002/adma.202501838,trv1_0058,trv1_0059,Li3LuCl6,Li3YCl6,halides,almost_unchanged,0.1666666666666666,decrease,False,0.3820763355270909,0.3525172227577153,0.41163544829646653,0.3196349715130705,0.3360805207493685,0.30318942227677254,0.29828869295983856,0.3114022564929163,0.2851751294267608,0.039412150359167564
trpair_000007,trgrp_0003,10.1002/adma.202501838,trv1_0058,trv1_0060,Li3LuCl6,Li6PI3,halides,increase,0.1666666666666666,increase,True,0.3511203762266437,0.3802581059688852,0.3219826464844022,0.21813758838467873,0.19860667853456562,0.23766849823479186,0.4307420353886775,0.42113521549654914,0.4403488552808059,0.038850306322988665
trpair_000008,trgrp_0003,10.1002/adma.202501838,trv1_0059,trv1_0060,Li3YCl6,Li6PI3,halides,increase,0.1666666666666666,increase,True,0.3571878710326194,0.39713528825527233,0.3172404538099665,0.22584827060968754,0.20504520131949863,0.24665133989987645,0.416963858357693,0.39781951042522906,0.4361082062901569,0.05326322296353716
trpair_000009,trgrp_0004,10.1002/aenm.202405760,trv1_0033,trv1_0035,Li2ZrCl6,Li2.4Zr0.8Zn0.2Cl6,halides,increase,1.0,increase,True,0.2802195252000033,0.2846862038914382,0.2757528465085684,0.2052701586075934,0.20498944913780362,0.20555086807738318,0.5145103161924033,0.5103243469707581,0.5186962854140484,0.0059555715885799
trpair_000010,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0036,Li2.2Zr0.9Zn0.1Cl6,Li2.6Zr0.7Zn0.3Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.28215467392615695,0.28727911425203717,0.27703023360027673,0.19007304154336963,0.19417508320782917,0.18597099987891005,0.5277722845304735,0.5185458025401337,0.5369987665208132,0.012301975987119693
