pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000179,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5.5Ba0.5La2.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.015483514138387462,0.014745350658454637,0.016221677618320284,0.9542768743205863,0.9654101387239802,0.9431436099171923,0.03023961154102631,0.019844510617565154,0.040634712464487466,0.014844352537858626
trpair_000180,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.004666835175805872,0.006517912824218073,0.002815757527393671,0.9749239397446654,0.9674880925202609,0.9823597869690698,0.020409225079528793,0.02599399465552109,0.014824455503536496,0.009914462965872622
trpair_000181,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.016708282891213292,0.025245262839473107,0.008171302942953478,0.9301431239638732,0.9009735186136993,0.9593127293140471,0.05314859314491352,0.07378121854682756,0.03251596774299947,0.03889280713356516
trpair_000182,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.016690522753334512,0.023888922856159737,0.009492122650509284,0.7764911086700812,0.674001134984547,0.8789810823556153,0.2068183685765843,0.3021099421592934,0.11152679499387522,0.136653298247379
trpair_000183,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.021272363926187043,0.03008755260142937,0.012457175250944712,0.6259558289205939,0.48154871486061673,0.7703629429805711,0.3527718071532191,0.48836373253795384,0.2171798817684843,0.19254281874663617
trpair_000184,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.022825475844426048,0.03222825222689043,0.01342269946196167,0.5971172530353889,0.46564550035324376,0.7285890057175339,0.3800572711201852,0.5021262474198659,0.25798829482050456,0.17529567024286008
trpair_000185,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.03699167299264963,0.05142905659572059,0.022554289389578677,0.94934810685202,0.9356258626429749,0.963070351061065,0.013660220155330454,0.012945080761304538,0.014375359549356368,0.01924984480409462
trpair_000186,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.007923799528514396,0.009772702211377458,0.006074896845651334,0.973407740938499,0.9685352591923033,0.9782802226846947,0.018668459532986514,0.021692038596319182,0.01564488046965385,0.006496642328260953
trpair_000187,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.013472111039785751,0.020739200961340076,0.006205021118231427,0.9467686627848284,0.9250684865454507,0.968468839024206,0.03975922617538593,0.05419231249320921,0.025326139857562654,0.028933568319170166
trpair_000188,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.01273979464368831,0.019803888085088605,0.0056757012022880145,0.8634753430602573,0.7968399472007361,0.9301107389197786,0.12378486229605437,0.1833561647141753,0.06421355987793345,0.08884719447936162
trpair_000189,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.022089769108578662,0.03582879250183564,0.008350745715321682,0.6480584184761125,0.4722082015348188,0.8239086354174062,0.32985181241530886,0.49196300596334563,0.16774061886727212,0.23446695592172495
trpair_000190,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.024125028446122417,0.03910129601493357,0.00914876087731126,0.6332441661954868,0.47718285512441694,0.7893054772665569,0.34263080535839063,0.4837158488606495,0.20154576185613174,0.20808174809476
