pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_plus_excl_minus_chi_minus,delta_phi_plus_excl_li,delta_r_plus_incl_minus_r_minus,delta_chi_plus_incl_minus_chi_minus,delta_chi_range_x_r_avg,delta_r_plus_incl_li_pm,delta_rho_plus_excl_li_c_m3,delta_r_plus_excl_minus_r_minus,delta_n_li_x_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,composition_L1_distance,a_r_all_pm,a_chi_plus_excl_minus_chi_minus,a_chi_all,a_phi_plus_excl_li,a_field_x_r_diff,a_r_plus_incl_minus_r_minus,a_chi_plus_incl_minus_chi_minus,a_chi_range_x_r_avg,a_r_plus_incl_li_pm,a_rho_plus_excl_li_c_m3,a_r_plus_excl_minus_r_minus,a_n_li_x_r_minus_pm,b_r_all_pm,b_chi_plus_excl_minus_chi_minus,b_chi_all,b_phi_plus_excl_li,b_field_x_r_diff,b_r_plus_incl_minus_r_minus,b_chi_plus_incl_minus_chi_minus,b_chi_range_x_r_avg,b_r_plus_incl_li_pm,b_rho_plus_excl_li_c_m3,b_r_plus_excl_minus_r_minus,b_n_li_x_r_minus_pm
trpair_000179,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5.5Ba0.5La2.5Ta2O12,garnet,unchanged,0.03571428571428571,0.09823513548608642,-0.00616193713793578,0.0417259906868217,0.008489388264669162,-0.006161937137935669,-0.18958207003151983,-18.431602311169627,-0.2796989893774473,-0.017747815230960917,-0.01049999999999951,-0.0005825628093770532,0.29551462861566336,-0.008130081300813163,-0.4834342785803756,0.29551462861566336,-2213616645.8995667,1.423095238095243,1.173233458177279,0.894230824585996,11.28948199414021,-1.5449009751542269,-1.5543492677563755,0.24019975031210986,112.92950002972474,21.723585446829915,0.09823513548608642,0.00616193713793578,0.009304400926895218,0.0417259906868217,0.03895131086142321,113.0242910647405,-2.1905,2.3673033707865168,0.043533233033245224,-1.5752122630997862,-54.64970963995353,-2.3285365853658533,288.21194221508824,83.55029036004646,271511480485.10748,-37.796904761904756,32.60898876404494,112.83470899470898,-2.2009999999999996,2.349555555555556,0.04295067022386817,-1.5334862724129645,-54.354195011337865,-2.3366666666666664,287.72850793650787,83.84580498866212,269297863839.20792,-36.37380952380951,33.78222222222222
trpair_000180,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.03571428571428571,0.2098069111431914,-0.017884187497667625,0.11852452487072362,0.024914509037616023,-0.017884187497667292,-0.5563821620489904,-54.09274591321628,-0.8107374542705053,-0.05208597948216909,-0.03149999999999986,-0.001747688428131132,0.8462464364903326,-0.0232815964523283,-1.418774513224946,0.8462464364903326,-6640849937.698608,4.269285714285715,3.4431851489985377,0.9500167124145484,11.283620868960345,-1.5538462706214404,-1.5159500006644244,0.24841231069858327,112.746099983716,21.458066214383386,0.2098069111431914,0.017884187497667625,0.027194991861321904,0.11852452487072362,0.11431362970200293,113.0242910647405,-2.1905,2.3673033707865168,0.043533233033245224,-1.5752122630997862,-54.64970963995353,-2.3285365853658533,288.21194221508824,83.55029036004646,271511480485.10748,-37.796904761904756,32.60898876404494,112.4679089026915,-2.222,2.3152173913043477,0.04178554460511409,-1.4566877382290626,-53.803463203463195,-2.3518181818181816,286.7931677018633,84.3965367965368,264870630547.40887,-33.52761904761904,36.052173913043475
trpair_000181,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.03571428571428571,0.2354143697612191,-0.023464768091212562,0.15393464945991742,0.03286214812129998,-0.023464768091212895,-0.7338660775413217,-71.34813797872266,-1.0629809876795413,-0.06870122024888214,-0.041999999999999815,-0.0023302512375081783,1.1032546134985068,-0.03035230352303575,-1.871358497730398,1.1032546134985068,-8854466583.598114,5.692380952380958,4.541548870363663,0.9628204417235624,11.280830578663572,-1.5581502916667922,-1.4982449383698275,0.2523861302404253,112.65735802596984,21.331944447678865,0.2354143697612191,0.023464768091212562,0.035803033952025665,0.15393464945991742,0.15077926785067053,113.0242910647405,-2.1905,2.3673033707865168,0.043533233033245224,-1.5752122630997862,-54.64970963995353,-2.3285365853658533,288.21194221508824,83.55029036004646,271511480485.10748,-37.796904761904756,32.60898876404494,112.29042498719917,-2.2325,2.2986021505376346,0.041202981795737045,-1.4212776136398688,-53.54645502645502,-2.358888888888889,286.34058371735784,84.65354497354497,262657013901.50937,-32.1045238095238,37.1505376344086
trpair_000182,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.03571428571428571,0.24378671850227096,-0.02887066365727975,0.18754963577881112,0.0406406885010758,-0.028870663657279638,-0.9075737395125287,-88.23639404283495,-1.3069308955493746,-0.08496294525460169,-0.05249999999999977,-0.0029128140468852246,1.3490885219411126,-0.037115588547190104,-2.314313035756925,1.3490885219411126,-11068083229.49762,7.115476190476201,5.616543150848678,0.9670066160940882,11.278127630880538,-1.5623485763233507,-1.4814374452103807,0.25627540043031316,112.57050419498424,21.209969493743948,0.24378671850227096,0.02887066365727975,0.044199603265142606,0.18754963577881112,0.18646904135787717,113.0242910647405,-2.1905,2.3673033707865168,0.043533233033245224,-1.5752122630997862,-54.64970963995353,-2.3285365853658533,288.21194221508824,83.55029036004646,271511480485.10748,-37.796904761904756,32.60898876404494,112.11671732522797,-2.243,2.282340425531915,0.04062041898636,-1.3876626273209751,-53.300621118012415,-2.3656521739130434,285.8976291793313,84.89937888198757,260443397255.60986,-30.681428571428555,38.225531914893615
trpair_000183,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.03571428571428571,0.2354143697612191,-0.03411034973262339,0.2195000328676393,0.048255470136014195,-0.034110349732623835,-1.0776243980738371,-104.76910787401721,-1.5429734325280755,-0.10088231815493787,-0.06299999999999972,-0.003495376856262271,1.5844614130031829,-0.04359107420861452,-2.747942215088301,1.5844614130031829,-13281699875.397186,8.538571428571416,6.6689059727971625,0.9628204417235624,11.275507787842866,-1.5664457304192356,-1.4654622466659666,0.2600827912477824,112.48547886570358,21.091948225254598,0.2354143697612191,0.03411034973262339,0.05239391145691252,0.2195000328676393,0.22140745121230038,113.0242910647405,-2.1905,2.3673033707865168,0.043533233033245224,-1.5752122630997862,-54.64970963995353,-2.3285365853658533,288.21194221508824,83.55029036004646,271511480485.10748,-37.796904761904756,32.60898876404494,111.94666666666666,-2.2535,2.266421052631579,0.04003785617698295,-1.355712230232147,-53.065248226950345,-2.372127659574468,285.46399999999994,85.13475177304964,258229780609.7103,-29.25833333333334,39.2778947368421
trpair_000184,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.03571428571428571,0.2098069111431914,-0.03919174006743198,0.24990420791939494,0.05571161048689141,-0.039191740067431424,-1.2441323345817636,-120.95739016705193,-1.7714719311158085,-0.11647003745318374,-0.07350000000000012,-0.00407793966563931,1.8100271002710002,-0.049796747967480126,-3.1725374531835087,1.8100271002710002,-15495316521.296692,9.961666666666659,7.699344569288392,0.9500167124145484,11.272967092675461,-1.5704460683994967,-1.4502601591400888,0.26381086142322097,112.40222489744961,20.977698975960735,0.2098069111431914,0.03919174006743198,0.060394587417434975,0.24990420791939494,0.2556179775280899,113.0242910647405,-2.1905,2.3673033707865168,0.043533233033245224,-1.5752122630997862,-54.64970963995353,-2.3285365853658533,288.21194221508824,83.55029036004646,271511480485.10748,-37.796904761904756,32.60898876404494,111.78015873015873,-2.2640000000000002,2.250833333333333,0.03945529336760591,-1.3253080551803913,-52.83968253968253,-2.3783333333333334,285.03940476190473,85.36031746031746,256016163963.8108,-27.835238095238097,40.30833333333333
trpair_000185,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.03571428571428571,-0.17210158983369628,0.006377297629834189,-0.044200917766584524,-0.00868232890704801,0.006377297629833745,0.19389075344130902,18.85050236369716,0.289805211104774,0.018151174668028958,0.010500000000000398,0.0005825628093770394,-0.3102903600464657,0.008536585365853444,-9.69521494236102,-0.3102903600464657,2213616645.8995056,-1.423095238095243,-1.1998978549540311,0.7590624619261046,11.295751611524096,-1.535468914470454,-1.5973127219830785,0.23161389172625127,113.12123644146115,22.008337547071022,0.17210158983369628,0.006377297629834189,0.009559720440650565,0.044200917766584524,0.03983656792645554,113.0242910647405,-2.1905,2.3673033707865168,0.043533233033245224,-1.5752122630997862,-54.64970963995353,-2.3285365853658533,288.21194221508824,83.55029036004646,271511480485.10748,-37.796904761904756,32.60898876404494,113.2181818181818,-2.1799999999999997,2.3854545454545457,0.04411579584262226,-1.6194131808663708,-54.959999999999994,-2.32,278.5167272727272,83.24,273725097131.007,-39.22,31.409090909090907
trpair_000186,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.03571428571428571,0.11157177565710497,-0.011722250359731845,0.07679853418390192,0.01642512077294686,-0.011722250359731623,-0.36680009201747055,-35.66114360204665,-0.531038464893058,-0.03433816425120817,-0.02100000000000035,-0.0011651256187540787,0.5507318078746692,-0.015151515151515138,-0.9353402346445705,0.5507318078746692,-4427233291.799042,2.846190476190472,2.2699516908212587,0.9991342801575918,11.280539900391377,-1.558498471084888,-1.4950870053210137,0.25265700483091785,112.65130894870023,21.31821671969466,0.11157177565710497,0.011722250359731845,0.017890590934426687,0.07679853418390192,0.07536231884057971,112.83470899470898,-2.2009999999999996,2.349555555555556,0.04295067022386817,-1.5334862724129645,-54.354195011337865,-2.3366666666666664,287.72850793650787,83.84580498866212,269297863839.20792,-36.37380952380951,33.78222222222222,112.4679089026915,-2.222,2.3152173913043477,0.04178554460511409,-1.4566877382290626,-53.803463203463195,-2.3518181818181816,286.7931677018633,84.3965367965368,264870630547.40887,-33.52761904761904,36.052173913043475
trpair_000187,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.03571428571428571,0.13717923427513268,-0.017302830953276782,0.11220865877309572,0.024372759856630816,-0.017302830953277226,-0.5442840075098019,-52.916535667553035,-0.783281998302094,-0.05095340501792123,-0.031500000000000306,-0.001747688428131125,0.8077399848828435,-0.022222222222222587,-1.3879242191500225,0.8077399848828435,-6640849937.698547,4.269285714285715,3.3683154121863836,1.0119380094666055,11.277749610094604,-1.5628024921302397,-1.4773819430264168,0.25663082437275986,112.56256699095408,21.192094952990143,0.13717923427513268,0.017302830953276782,0.026498633025130447,0.11220865877309572,0.1118279569892473,112.83470899470898,-2.2009999999999996,2.349555555555556,0.04295067022386817,-1.5334862724129645,-54.354195011337865,-2.3366666666666664,287.72850793650787,83.84580498866212,269297863839.20792,-36.37380952380951,33.78222222222222,112.29042498719917,-2.2325,2.2986021505376346,0.041202981795737045,-1.4212776136398688,-53.54645502645502,-2.358888888888889,286.34058371735784,84.65354497354497,262657013901.50937,-32.1045238095238,37.1505376344086
trpair_000188,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.03571428571428571,0.14555158301618454,-0.02270872651934397,0.14582364509198942,0.03215130023640664,-0.02270872651934397,-0.7179916694810089,-69.80479173166532,-1.0272319061719273,-0.06721513002364077,-0.04200000000000026,-0.0023302512375081713,1.0535738933254493,-0.02898550724637694,-1.8308787571765492,1.0535738933254493,-8854466583.598053,5.692380952380958,4.443309692671399,1.0161241838371315,11.27504666231157,-1.5670007767867982,-1.4605744498669697,0.26052009456264774,112.47571315996848,21.070119999055226,0.14555158301618454,0.02270872651934397,0.03489520233824739,0.14582364509198942,0.14751773049645395,112.83470899470898,-2.2009999999999996,2.349555555555556,0.04295067022386817,-1.5334862724129645,-54.354195011337865,-2.3366666666666664,287.72850793650787,83.84580498866212,269297863839.20792,-36.37380952380951,33.78222222222222,112.11671732522797,-2.243,2.282340425531915,0.04062041898636,-1.3876626273209751,-53.300621118012415,-2.3656521739130434,285.8976291793313,84.89937888198757,260443397255.60986,-30.681428571428555,38.225531914893615
