pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000179,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5.5Ba0.5La2.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.03375,0.0175,0.05,0.9337500000000001,0.9425,0.925,0.0325,0.04,0.025,0.021666666666666654
trpair_000180,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.005,0.0,0.01,0.92,0.925,0.915,0.075,0.075,0.075,0.0066666666666666706
trpair_000181,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0275,0.025,0.03,0.8075000000000001,0.81,0.805,0.165,0.165,0.165,0.003333333333333334
trpair_000182,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.042499999999999996,0.045,0.04,0.6875,0.675,0.7,0.27,0.28,0.26,0.016666666666666642
trpair_000183,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.045,0.05,0.04,0.6275,0.635,0.62,0.3275,0.315,0.34,0.01666666666666668
trpair_000184,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.060000000000000005,0.07,0.05,0.55,0.565,0.535,0.39,0.365,0.415,0.033333333333333305
trpair_000185,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0375,0.03,0.045,0.93125,0.92,0.9425,0.03125,0.05,0.0125,0.02499999999999999
trpair_000186,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0125,0.01,0.015,0.9375,0.955,0.92,0.05,0.035,0.065,0.023333333333333307
trpair_000187,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.025,0.025,0.025,0.83,0.825,0.835,0.14500000000000002,0.15,0.14,0.006666666666666664
trpair_000188,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.04,0.045,0.035,0.735,0.705,0.765,0.225,0.25,0.2,0.040000000000000015
trpair_000189,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.052500000000000005,0.055,0.05,0.63,0.615,0.645,0.3175,0.33,0.305,0.020000000000000014
trpair_000190,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.06,0.065,0.055,0.59,0.59,0.59,0.35,0.345,0.355,0.0066666666666666706
trpair_000191,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0325,0.05,0.015,0.94,0.92,0.96,0.0275,0.03,0.025,0.026666666666666644
trpair_000192,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.09375,0.0675,0.12,0.7987500000000001,0.8025,0.795,0.10750000000000001,0.13,0.085,0.03499999999999998
trpair_000193,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.07,0.05,0.09,0.7875000000000001,0.785,0.79,0.14250000000000002,0.165,0.12,0.030000000000000002
trpair_000194,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.08250000000000002,0.065,0.10000000000000002,0.625,0.64,0.6100000000000001,0.2925,0.295,0.29000000000000004,0.023333333333333293
trpair_000195,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.11499999999999999,0.085,0.145,0.615,0.63,0.6,0.27,0.285,0.255,0.039999999999999994
trpair_000196,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1,0.095,0.105,0.8875,0.885,0.89,0.0125,0.02,0.005,0.01
trpair_000197,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.21375,0.1875,0.24,0.54375,0.5425,0.545,0.2425,0.27,0.215,0.03666666666666669
trpair_000198,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.16,0.135,0.185,0.5925,0.585,0.6,0.2475,0.28,0.215,0.04333333333333334
trpair_000199,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1375,0.115,0.16,0.5475000000000001,0.56,0.535,0.315,0.325,0.305,0.030000000000000013
trpair_000200,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.22,0.225,0.215,0.745,0.735,0.755,0.035,0.04,0.03,0.013333333333333343
trpair_000201,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.255,0.23,0.28,0.4391666666666667,0.44,0.43833333333333335,0.3058333333333333,0.33,0.2816666666666666,0.033333333333333354
