pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance
trpair_000001,trgrp_0001,10.1002/adfm.200400044,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet_like,unchanged,1.0,0.0,0.002402675172170632,0.002759035661538123,-0.054105221971166184,0.0,0.0024026751721700768,-0.7867494824016603,0.0,-217.74228531992594,-0.4073189246176838,0.002608695652174031,0.0,0.0,1.0549201679861442,11.275880112797596,-1.5660642487213323,-1.4837403492146457,0.2608695652173913,112.07453416149067,20.84903802493929,2.316521739130435,0.0,0.002402675172170632,0.002759035661538123,0.054105221971166184,0.0,0.08695652173913043
trpair_000026,trgrp_0011,10.1002/chin.199345017,LiGe2(PO4)3,LiHf2(PO4)3,nasicon,unchanged,1.0,0.0,-0.00848946918818605,-0.026241569338849025,2.535723795691114,0.0,-0.008489469188185605,2.8888888888888857,0.0,340.8888888888887,2.1192131602570647,-0.07888888888888923,0.0,0.0,0.6730116670092565,13.296909104310032,-0.7614498009717683,-17.13985173081578,0.05555555555555555,105.27222222222221,21.23294501938708,2.8966666666666665,0.0,0.00848946918818605,0.026241569338849025,2.535723795691114,0.0,0.2222222222222222
trpair_000036,trgrp_0015,10.1002/smll.202505926,Li2ZrCl5.5Br0.5,Li2ZrCl5Br,halides,decrease,0.3333333333333333,0.0,0.0,0.0,-0.033713200379867025,0.0,0.007899532195477121,0.8333333333333428,0.0,314.16666666666424,1.3241434382808492,-0.011111111111111072,-0.01666666666666705,1.25,0.0,11.279572846118445,-1.569110031138449,-3.0173314339981006,0.2222222222222222,145.58333333333331,29.33559033985136,2.4555555555555557,0.0,0.0,0.0,0.033713200379867025,0.0,0.11111111111111113
trpair_000037,trgrp_0015,10.1002/smll.202505926,Li2ZrCl5Br,Li2ZrCl4.5Br1.5,halides,decrease,0.3333333333333333,0.0,0.0,0.0,-0.033713200379867025,0.0,0.008045885696651656,0.8333333333333428,0.0,314.1666666666679,1.385292398348696,-0.011111111111111072,-0.01666666666666705,1.25,0.0,11.279572846118445,-1.569110031138449,-3.0510446343779676,0.2222222222222222,146.41666666666669,30.690308258166134,2.4444444444444446,0.0,0.0,0.0,0.033713200379867025,0.0,0.11111111111111113
trpair_000038,trgrp_0015,10.1002/smll.202505926,Li2ZrCl4.5Br1.5,Li2ZrCl4Br2,halides,unchanged,0.3333333333333333,0.0,0.0,0.0,-0.033713200379867025,0.0,0.008197764669154006,0.8333333333333144,0.0,314.1666666666679,1.4492652181353876,-0.011111111111111072,-0.016666666666666163,1.25,0.0,11.279572846118445,-1.569110031138449,-3.0847578347578346,0.2222222222222222,147.25,32.10758706640817,2.4333333333333336,0.0,0.0,0.0,0.033713200379867025,0.0,0.11111111111111113
trpair_000039,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5I,halides,increase,0.06666666666666667,0.0,0.0,0.0,0.08765432098765435,0.0,-0.017670204294955694,-2.1666666666666856,0.0,-868.8333333333358,-2.318463602443746,0.02777777777777768,0.04166666666666652,-3.25,0.0,11.279572846118445,-1.569110031138449,-3.185897435897436,0.2222222222222222,149.75,32.73911822033182,2.4027777777777777,0.0,0.0,0.0,0.08765432098765435,0.0,0.11111111111111113
trpair_000040,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.25I0.75,halides,increase,0.06666666666666667,0.0,0.0,0.0,0.1314814814814813,0.0,-0.02624281442273846,-3.25,0.0,-1303.25,-3.417535680630518,0.04166666666666652,0.0625,-4.875,0.0,11.279572846118445,-1.569110031138449,-3.1639838556505224,0.2222222222222222,149.20833333333334,32.18958218123843,2.4097222222222223,0.0,0.0,0.0,0.1314814814814813,0.0,0.16666666666666669
trpair_000041,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.5I0.5,halides,increase,0.06666666666666667,0.0,0.0,0.0,0.1753086419753087,0.0,-0.034649478738690176,-4.333333333333343,0.0,-1737.6666666666679,-4.478356847556292,0.0555555555555558,0.08333333333333348,-6.5,0.0,11.279572846118445,-1.569110031138449,-3.1420702754036087,0.2222222222222222,148.66666666666669,31.659171597775543,2.416666666666667,0.0,0.0,0.0,0.1753086419753087,0.0,0.22222222222222227
trpair_000042,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.75I0.25,halides,unchanged,0.06666666666666667,0.0,0.0,0.0,0.21913580246913567,0.0,-0.042896500078236866,-5.416666666666686,0.0,-2172.0833333333358,-5.502258346404584,0.06944444444444464,0.10416666666666652,-8.125,0.0,11.279572846118445,-1.569110031138449,-3.1201566951566955,0.2222222222222222,148.125,31.147220848351395,2.423611111111111,0.0,0.0,0.0,0.21913580246913567,0.0,0.27777777777777773
trpair_000043,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl6,halides,decrease,0.06666666666666667,0.0,0.0,0.0,0.26296296296296306,0.0,-0.05098982887407044,-6.5,0.0,-2606.5000000000073,-6.490525089216643,0.08333333333333348,0.125,-9.75,0.0,11.279572846118445,-1.569110031138449,-3.0982431149097813,0.2222222222222222,147.58333333333334,30.653087476945366,2.4305555555555554,0.0,0.0,0.0,0.26296296296296306,0.0,0.33333333333333326
