pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000001,trgrp_0001,10.1002/adfm.200400044,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet_like,unchanged,1.0,unchanged,True,0.004223574317634653,0.004223574317634653,0.004223574317634653,0.9935750129920891,0.9935750129920891,0.9935750129920891,0.0022014126902762813,0.0022014126902762813,0.0022014126902762813,0.0
trpair_000026,trgrp_0011,10.1002/chin.199345017,LiGe2(PO4)3,LiHf2(PO4)3,nasicon,unchanged,1.0,unchanged,True,0.3386557634873618,0.3386557634873618,0.3386557634873618,0.6012472649260769,0.6012472649260769,0.6012472649260769,0.06009697158656115,0.06009697158656115,0.06009697158656115,0.0
trpair_000036,trgrp_0015,10.1002/smll.202505926,Li2ZrCl5.5Br0.5,Li2ZrCl5Br,halides,decrease,0.3333333333333333,decrease,True,0.605444363596953,0.605444363596953,0.605444363596953,0.18052368726745577,0.18052368726745577,0.18052368726745577,0.21403194913559134,0.21403194913559134,0.21403194913559134,0.0
trpair_000037,trgrp_0015,10.1002/smll.202505926,Li2ZrCl5Br,Li2ZrCl4.5Br1.5,halides,decrease,0.3333333333333333,decrease,True,0.6028511931281867,0.6028511931281867,0.6028511931281867,0.17675397749924243,0.17675397749924243,0.17675397749924243,0.2203948293725709,0.2203948293725709,0.2203948293725709,0.0
trpair_000038,trgrp_0015,10.1002/smll.202505926,Li2ZrCl4.5Br1.5,Li2ZrCl4Br2,halides,unchanged,0.3333333333333333,decrease,False,0.5968273546785554,0.5968273546785554,0.5968273546785554,0.17398271213016378,0.17398271213016378,0.17398271213016378,0.22918993319128084,0.22918993319128084,0.22918993319128084,0.0
trpair_000039,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5I,halides,increase,0.0666666666666666,increase,True,0.3137752737324057,0.3137752737324057,0.3137752737324057,0.22997103601969057,0.22997103601969057,0.22997103601969057,0.4562536902479035,0.4562536902479035,0.4562536902479035,0.0
trpair_000040,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.25I0.75,halides,increase,0.0666666666666666,increase,True,0.28107334097353454,0.28107334097353454,0.28107334097353454,0.22824113993872047,0.22824113993872047,0.22824113993872047,0.4906855190877449,0.4906855190877449,0.4906855190877449,0.0
trpair_000041,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.5I0.5,halides,increase,0.0666666666666666,increase,True,0.27502694666357697,0.27502694666357697,0.27502694666357697,0.21227748413010566,0.21227748413010566,0.21227748413010566,0.5126955692063174,0.5126955692063174,0.5126955692063174,0.0
trpair_000042,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.75I0.25,halides,unchanged,0.0666666666666666,increase,False,0.2845468448206175,0.2845468448206175,0.2845468448206175,0.21163209118659482,0.21163209118659482,0.21163209118659482,0.5038210639927878,0.5038210639927878,0.5038210639927878,0.0
trpair_000043,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl6,halides,decrease,0.0666666666666666,increase,False,0.27909764780966895,0.27909764780966895,0.27909764780966895,0.21454345361138855,0.21454345361138855,0.21454345361138855,0.5063588985789426,0.5063588985789426,0.5063588985789426,0.0
